mat_id,formula,dft_gap,sk_gap,alignn_gap,e_form
agm002186314,TaMnSi2,0.0,0.0004596710205078125,0.0188817642629146,-0.51647675
agm003640001,Y5AgRh4,0.0,0.0008287429809570312,0.0054148510098457,-0.74181885
agm005961508,Mg3TaRh4,0.0,0.0016255378723144531,-0.0071370899677276,-0.6098808
agm006090256,Y(FeGe)6,0.0,0.005193233489990234,0.0153041258454322,-0.27931368
agm003039162,KBO2,4.1227,3.2569899559020996,3.8904547691345215,-2.6538146
agm005689870,SbPd2Pb,0.0,0.004107952117919922,0.0008086860179901,-0.36145443
agm002161792,Mn2FeGe,0.0,0.022975921630859375,-0.0026303902268409,-0.12474061500000001
agm003277183,Sr2Si(S2O7)4,4.9068000000000005,9.668210983276367,4.962900161743164,-2.2393231
agm003215555,Y(CuO2)2,0.0,0.0030574798583984375,-0.0061452910304069,-2.063906
agm003234350,KGaGe3O8,3.0711,8.297868728637695,2.936748743057251,-2.1933030000000002
agm005886689,Na(TiS2)2,0.0,0.009733200073242188,0.0129768624901771,-1.7504184
agm003241065,K3PS4,2.7838000000000003,5.423789978027344,2.427934169769287,-1.3369164
agm003239301,AlInSe3,1.6479,3.0462429523468018,1.5735719203948977,-0.7040822999999999
agm003276488,CaTi8Mn(PO4)12,2.4926,4.410743713378906e-05,2.6181702613830566,-3.0482583
agm003215992,Ba3GaN3,0.3593,1.4294490814208984,0.8861339092254639,-0.6532737
agm005652681,LiSnP,0.0,0.034441471099853516,0.0313201770186424,-0.35183719999999996
agm003241100,LiB13C2,2.775,2.6716153621673584,2.2217414379119873,-0.17354135
agm003250682,BaNaLi3(BO2)6,5.2039,7.5621113777160645,5.251202583312988,-2.8467127999999997
agm005739402,TcBrO3,2.7359999999999998,12.909562110900879,2.158957004547119,-1.463683
agm004745816,BaLi2LaPb2,0.0,0.00730586051940918,0.0036766827106475,-0.5177442999999999
agm006132267,MgSi5Ru6,0.0,0.006445884704589844,0.0129168182611465,-0.6067783
agm005514362,RbInF4,4.3584,7.612773895263672,4.23990535736084,-2.9610152
agm005559375,Li3(AlCu)2,0.0,0.0018115043640136719,0.0443166643381118,-0.20859282
agm002218016,KHfAgSe3,0.7081000000000001,0.010465621948242188,0.834968090057373,-1.0728366
agm005774522,La7FeBr12,0.0,0.004958450794219971,0.0233829915523529,-1.6472821999999998
agm002174891,Mg(PdO2)3,0.4395,0.43314599990844727,0.0213374197483062,-1.305706
agm005090794,NaMgScCl6,3.9573,7.8982133865356445,3.953447818756103,-2.3627217
agm005227138,La21Fe8Sb7C12,0.0,0.0002442598342895508,-0.0112380981445312,-0.5268868
agm002218464,CsLi2Sb,0.8337,2.3351354598999023,0.729183554649353,-0.5679619300000001
agm002342860,LiSiRh2,0.0,0.004521369934082031,-0.0045244544744491,-0.83873546
agm002238974,ScMnGe,0.0,0.019379377365112305,-0.0040895193815231,-0.5646038
agm002165931,NaInTe2,1.2586,2.944337844848633,1.1778836250305176,-0.5900968
agm005922017,La3RhCl3,0.0,0.00213468074798584,-0.032767578959465,-1.9138302
agm005648268,Te(PdO3)2,0.0,0.00042819976806640625,0.0715328678488731,-1.044752
agm003186821,Mn3Ir,0.0,0.053336143493652344,0.0050978511571884,-0.1870617
agm005916898,Y5TlIr2,0.0,0.0019115209579467773,-0.0015034601092338,-0.6421475999999999
agm003456702,Li(Ni2P)2,0.0,0.003711700439453125,0.0134087800979614,-0.55409676
agm003436201,V2ZnRu3,0.0,0.015394210815429688,-0.0022119283676147,-0.30607018
agm002369700,K2RuCl6,0.0,1.4186382293701172,-0.0138893276453018,-1.5924538
agm003605097,CsTlSe,1.5741,2.490875005722046,1.5916235446929932,-0.7816671
agm006104176,Sr8Bi5Te,0.0,0.0027170181274414062,0.066615879535675,-1.0214859
agm003283711,Ca3(BN2)2,2.4307,3.3336119651794434,2.3977999687194824,-1.345391
agm003570882,Ca3TeO6,2.8695,5.373215675354004,3.0924878120422363,-2.8338177
agm003661215,Y(Ge2Rh3)2,0.0,0.0018138885498046875,0.0090847760438919,-0.7493141
agm003616351,La2IrI,0.0,0.0012362003326416016,0.0321025773882865,-1.1067052
agm005543530,O3F,0.21480000000000002,0.0022268295288085938,0.3745907843112945,-0.5472882
agm003186585,Li2ZnRh,0.0,0.007885456085205078,0.0003806538879871,-0.31363708
agm005564916,Ba5(InI)2,0.0,0.20406675338745117,0.3343525230884552,-0.8190095
agm005547041,OF6,0.6604,0.13306713104248047,1.7767839431762695,-0.30286875
agm003220347,K2VCuSe4,0.9553,0.001847982406616211,1.0713688135147097,-0.90674144
agm004517482,Ca2Ga4IrPt3,0.0,0.003200531005859375,-0.0023002550005912,-0.827086
agm005845337,Ta2VCr3,0.0,0.0004968643188476562,0.0094752460718154,-0.16395234
agm005728478,Ba4RhAu,0.0,0.004794597625732422,0.0554186142981052,-0.36956397
agm003241253,Ca3Si2Ni3,0.0,0.001718759536743164,-0.0085606500506401,-0.5081808999999999
agm005918125,Sr5CdAu2,0.0,0.0025453567504882812,0.0148215442895889,-0.53224176
agm003236981,Cs2WS4,2.1685,4.990181922912598,2.236093521118164,-1.4276955999999998
agm006089403,Cs3CuSn4,0.8244,0.008784174919128418,0.5979431867599487,-0.26111525
agm005289337,Cs9AlO4,0.0,0.002277374267578125,1.7075161933898926,-1.4001222
agm005661343,YScIr,0.0,0.0015488862991333008,0.0010851919651031,-0.7634272999999999
agm005232780,NbP2Se2Cl5,1.3486,5.280746936798096,1.5179163217544556,-1.0803326
agm001612356,Sr2CdRhN,0.0,0.009876251220703125,0.0114108175039291,-0.5378506
agm005720785,Y11In9Au4,0.0,0.0006113052368164062,0.0021139681339263,-0.64930284
agm005088667,YMgTlCl6,4.4693,5.9011054039001465,4.265532493591309,-2.2758089999999997
agm003604603,SrGaRu,0.0,0.0036792755126953125,-0.0013118088245391,-0.28712899999999997
agm003244995,K2MoCl5O,2.6518,0.0021955370903015137,2.6756763458251953,-1.8789642
agm003193116,Li2MnO2,2.441,0.0025606155395507812,2.4643940925598145,-2.0229528
agm003435759,Ti3Tc2Ag,0.0,0.0021181106567382812,0.0012568235397338,-0.3624248
agm001610784,Sr2CoAgN,0.0,0.10144710540771484,0.0243251323699951,-0.4822892
agm001012049,LaZrPt,0.0,0.007706642150878906,0.0150590501725673,-0.81882507
agm003212158,Be2Fe,0.0,0.017862796783447266,-0.0044984370470047,-0.2862287
agm003263858,PdPtF6,0.7702,0.024987220764160156,0.7815055847167969,-1.6150707999999998
agm005833752,La(Mn2Si)2,0.0,0.012143611907958984,0.0006042495369911,-0.40717557
agm005954813,PN2F5,7.3936,4.653101921081543,4.495532512664795,-2.2925558
agm003234237,ReS2ClO9,2.4328,11.010250091552734,2.4725193977355957,-1.8140367
agm005661875,HfTcP,0.0,0.0014963150024414062,0.0064279586076736,-1.0462577
agm003222841,Cs2LiAl3F12,7.1082,12.044563293457031,7.12123966217041,-3.6874032
agm003211654,NbCrP,0.0,0.006776332855224609,0.0187205076217651,-0.73397934
agm002251509,Ta2Al3Pt,0.0,0.005181789398193359,0.0157478004693985,-0.6263451600000001
agm003244746,Ba5Ta2Cl2O9,3.5254,2.9948620796203613,3.5322537422180176,-3.3110447
agm006116457,Hf5ZrTc6,0.0,0.003701448440551758,0.0038056075572967,-0.45881474
agm003160814,ScSnAu,0.14980000000000002,0.00036215782165527344,0.110408529639244,-0.76051366
agm001924279,Y2GeTe,0.0,2.928701162338257,0.0583018101751804,-1.2138547
agm002229402,SrSeO4,3.6023,9.441093444824219,3.5191168785095215,-2.1524677
agm004927893,K2MnZnF6,2.9931,0.00131988525390625,2.969764232635498,-2.9394507
agm002161381,SrMgPb,0.0,0.005678653717041016,0.0372124016284942,-0.4631069
agm002232623,Cs5P4,0.0,0.0023097991943359375,0.7226426601409912,-0.36169785
agm002370795,CsPtPb2,0.0,0.004837512969970703,0.2319425344467163,-0.26899135
agm003439220,Hf3Re2Pd,0.0,0.001384735107421875,-7.351115345954895e-05,-0.5277019
agm003219858,Na2ZnSiO4,3.1826,0.018647432327270508,3.316291332244873,-2.4928663
agm005866625,Nb12VSn3,0.0,0.0015175342559814453,0.0085214674472808,-0.15367694
agm005837206,La2Rh2Au,0.0,0.0037474632263183594,0.0266799628734588,-0.7664633
agm003243488,CaCo(PO3)4,3.0653,0.007315635681152344,3.0917983055114746,-2.6980588
agm003238426,Sr5(B5Rh7)2,0.0,0.00131988525390625,0.0028734505176544,-0.56049204
agm003249759,Al2CrCl8,1.0202,0.5953824520111084,1.6765002012252808,-1.799459
agm003231757,MnCoSb,0.0,0.009083747863769531,0.0219123810529708,-0.11019164000000001
agm003241569,TlVSeO5,2.3246,3.8912997245788574,2.4398386478424072,-1.7202982
agm003276809,Rb2Ta2P7O24,0.0694,0.00011348724365234375,0.3085226714611053,-2.7572162000000002
agm003283720,Mg2B4Ru5,0.0,0.0016765594482421875,0.0028148889541625,-0.35358609999999996
agm005916962,SrSN3,1.2324,4.226677417755127,2.748978614807129,-1.0557722
agm006134970,Rb5OsO6,0.0,0.000621795654296875,0.2458104789257049,-1.664959
agm005910547,ScGa3Os,0.0,0.0036858022212982178,0.0019373744726181,-0.46974006
agm006004685,La5TcAu2,0.0,0.0016884803771972656,-0.0031917095184326,-0.45198092
agm002942142,Tl(CuS)2,0.0,0.0017528533935546875,-0.0078408345580101,-0.5237149600000001
agm002148840,RbPF6,7.0351,11.323742866516113,6.975407123565674,-3.1224282
agm003212183,As2Ir,0.9006000000000001,0.00945281982421875,0.8497405052185059,-0.47890666
agm003201267,CsBi2,0.0,0.01858973503112793,0.0661815702915191,-0.33297202
agm005874755,Rb5AgBi2,0.127,0.0004183053970336914,0.2146711647510528,-0.32197002
agm006089092,K3CuGe4,1.044,0.013432178646326065,0.7489869594573975,-0.20374654
agm003206877,Ca2Ga7Au,0.0,0.0016883015632629395,-0.0089623965322971,-0.44348902
agm003206349,Cs2Sb2Pt,0.8798,0.0006132423877716064,0.3745763897895813,-0.5014136
agm005140902,Sc2Be2GaRh5,0.0,1.52587890625e-05,0.0029434412717819,-0.8597674999999999
agm003219921,ReTc3,0.0,0.0061283111572265625,-0.0074832439422607,-0.004084012000000001
agm003440369,Rb2MnBr4,2.4921,0.006153315305709839,2.1354875564575195,-1.3735093
agm005972250,Ba2Zn2Br,0.0,0.0043697357177734375,0.1862548142671585,-0.8232398
agm003226652,Cs6InAs3,0.5384,0.0017046928405761719,0.5248633027076721,-0.3869168
agm004668987,Cs3K(MoO4)2,4.5575,6.6489763259887695,4.213219165802002,-2.2752619
agm003018672,Sc2Si2Tc,0.0,0.005026578903198242,-0.0012972168624401,-0.7906344
agm005093895,BaMnIrO6,0.0,0.0011610984802246094,0.131777822971344,-1.9092174
agm002797902,CuBS2,1.7428,0.01759624481201172,1.7685697078704834,-0.67771256
agm003263851,RbBiF6,2.6204,8.79144287109375,2.6139581203460693,-2.5520608
agm003221256,Ca5(GePd)6,0.0,0.004347085952758789,0.0447663888335228,-0.7873213
agm005082220,MnCoIO6,1.5356,0.002555370330810547,1.0641469955444336,-1.2808309
agm003284199,YBe2B5O11,5.5265,7.1820783615112305,5.382851600646973,-3.0968356
agm003211091,YZnGe,0.0,0.0017027854919433594,0.0001943260431289,-0.6820118
agm003206326,Ca2GePt2,0.0,0.006145000457763672,0.0028113014996051,-0.9629207
agm003244123,Zr2S,0.0,0.0061838626861572266,-0.0163863003253936,-1.3235689
agm003234231,KZn2CdB2O6F,2.717,0.0013589859008789062,2.8322629928588867,-2.3593054
agm002269518,CdF6,1.6851,2.7601845264434814,3.0588483810424805,-1.2420218
agm003206334,In(GaAu)2,0.0,0.0027589797973632812,0.0050406605005264,-0.24860385000000002
agm006037680,Rb4SiS4,2.6347,4.958860874176025,2.708836078643799,-1.4428258
agm003277772,CsTi(PS4)2,1.3936,4.98567008972168,1.3942813873291016,-1.1576244
agm003187104,TcMoRh2,0.0,0.02855396270751953,-0.0151975601911544,-0.20919861
agm003241712,Ca3Al2Ge3,0.0,0.4061589241027832,0.0082356631755828,-0.5445190999999999
agm004549772,BaLi2(InSn)2,0.0,0.48931121826171875,-0.0080157071352005,-0.426621
agm005231285,Ca2Ni3Ge2,0.0,0.006763935089111328,0.0003344342112541,-0.5054373999999999
agm003275926,Na14Al4O13,2.4905,4.661207675933838,2.4925966262817383,-2.2641094
agm002744845,Ti2TcIr,0.0,0.010788917541503906,0.0037839412689208,-0.8370449999999999
agm005800864,Sb6RuPt,0.0296,1.3009788990020752,0.0131983458995819,-0.3199069
agm003232969,Na2LiAlP2,1.9033,3.041442632675171,1.905181646347046,-0.6382420999999999
agm003226724,Sc7CBr12,0.0,0.005996108055114746,0.0812874138355255,-1.517545
agm003231694,SnTePd,0.0,0.0017266273498535156,0.0065681338310241,-0.43991083000000003
agm003236903,K3SbO3,3.322,4.292032241821289,3.25896954536438,-1.8314624
agm003429026,La3GeSe2,0.0,0.003072500228881836,-0.0018975734710693,-1.6821421
agm005864829,Y4AgPt,0.0,0.005476474761962891,-0.0060236975550651,-0.5913703
agm003244330,YCo5P3,0.0,0.01712512969970703,0.0125067979097366,-0.8377882
agm001258837,LaGePd,0.0,0.010312557220458984,0.0071960836648941,-0.9463899
agm003228726,Sb4Br2O5,2.372,4.800548553466797,2.402651309967041,-1.5163944
agm003194206,La(AlGe)2,0.0,0.019464731216430664,0.0017393380403518,-0.48076996
agm005071592,RbNaVF6,2.0167,0.009120479226112366,1.9046101570129397,-3.1536553
agm002293835,Na2Zr(CuS2)2,0.027700000000000002,0.0002906322479248047,0.9947341680526732,-1.3259737
agm003277150,KTaP4O13,3.6438,9.46748161315918,3.694689989089966,-2.794459
agm005846387,Cu(ReO4)3,0.5743,2.994227886199951,0.9232122898101808,-1.8485729
agm005689953,AlVCo,0.0,0.0016813278198242188,0.0035515874624252,-0.4136563
agm002330269,BaTlPb,0.0,0.007046937942504883,0.0065032877027988,-0.43722346
agm003211634,Be4TeO7,1.2898,5.145389556884766,1.4399298429489136,-2.578105
agm003239316,KNiCl3,0.9431,0.001470804214477539,0.8904803991317749,-1.4929999
agm002350883,BaIn2Pd3,0.0,0.005713939666748047,0.0086806416511535,-0.6026748
agm003232710,Sr2BN2F,2.5783,0.0006160736083984375,2.584460735321045,-2.0396516
agm006090623,Sc6Cu5Au,0.0,0.008834362030029297,0.0031474605202674,-0.36910647
agm005686417,MnFe3Mo2,0.0,0.000301361083984375,0.0249223262071609,-0.037448913
agm005938004,Cs3BeBr5,4.3811,6.5684027671813965,4.29257869720459,-1.5838573999999999
agm004623051,La6GeP3Cl2,0.0,0.004481911659240723,-0.0265635922551155,-1.694395
agm005608502,Zr2CuRh,0.0,0.007496356964111328,0.0003106147050857,-0.48756778
agm005134217,Zr2B2MoRu5,0.0,0.008874893188476562,-0.0003678053617477,-0.53514767
agm005744835,RbAgF5,0.0,0.0048656463623046875,0.4803908169269562,-1.8310449
agm003251684,BaMn2Si2O7,2.6096,0.0014171600341796875,2.8078742027282715,-2.937533
agm002378223,Cs(NiP)2,0.0,0.0008749961853027344,0.1042033359408378,-0.5332226
agm003206860,K2MnS2,0.9796,0.0007271170616149902,1.0104997158050537,-1.2445097999999999
agm004647624,Li2Mn3WN6,0.0,0.0011034011840820312,-0.0039646923542022,-0.6316687
agm005609354,PbSN,1.6257000000000001,3.153181552886963,1.1857340335845947,-0.6695247
agm005133960,Zr2SnB2Ru5,0.0,0.0033092498779296875,0.0076219141483306,-0.5872134999999999
agm005720441,Y11Tl9Ni4,0.0,0.0005285739898681641,0.0083808451890945,-0.41861886
agm002259835,Ca2CdRh2,0.0,0.014074325561523438,0.0240681022405624,-0.41149749999999996
agm002180483,Ba(SbRh)2,0.0,0.009503364562988281,-0.0141955465078353,-0.7031621
agm003437876,Sc3GaAu2,0.0,0.0009064674377441406,-0.0008645169436931,-0.7427180999999999
agm005851047,Sr(NF)2,4.9289000000000005,4.745865345001221,4.910469055175781,-2.6059034
agm004527269,Li3La2AlSn4,0.0,0.009340763092041016,0.0204477310180664,-0.57719564
agm002188208,Sc2Fe3Si,0.0,0.0032012462615966797,-0.0025900974869728,-0.5074185999999999
agm005842886,Cs(PtPb)2,0.0,0.00107574462890625,0.0401307567954063,-0.25501907
agm005237505,KMn6As7O24,1.3894,0.0007424354553222656,1.6265380382537842,-1.918218
agm003263947,BaZnAsF,0.2711,0.0031332969665527344,0.9391329288482666,-1.9982508
agm003242622,In6Te10Pb,0.9471,3.179443359375,0.7922753095626831,-0.33244666
agm005957535,MgAl3Ir4,0.0,0.0020809173583984375,0.0127593278884887,-0.8647442999999999
agm003277312,La2Ta3(SeO4)2,0.9224,0.008539438247680664,0.7156778573989868,-3.1461372
agm003219223,CsSb,0.5446,1.686577320098877,0.5327847003936768,-0.46392778
agm003611084,LaGaI,0.0,0.0010371208190917969,0.0323708653450012,-1.1350218
agm005898290,Sc4TeOs,0.0,0.002712249755859375,0.012636587023735,-0.6436166
agm003571046,Ba3TcO6,0.0,0.016181468963623047,0.5396322011947632,-2.6386843
agm006055961,Mg(ZrSe2)4,0.0,1.1379797458648682,0.4671059250831604,-1.336601
agm003202045,TaV2,0.0,0.0037703514099121094,-0.0138773024082183,-0.10542368
agm003190380,TlAs,0.0,0.00055694580078125,-0.0340305566787719,-0.0017056950000000001
agm003278814,BaC2(NO)2,4.5416,5.656339645385742,3.650224208831787,-1.5503525
agm003222929,LiIn(IO3)4,3.1808,4.321318626403809,3.256101608276367,-1.1415113
agm004885074,KNbV2O8,2.2422,8.902565956115723,2.5467424392700195,-2.6067634
agm003566019,Cs3MgBr5,3.7888,6.111850261688232,4.285215377807617,-1.7119107
agm002164937,Ti2SnN,0.0,0.0125809907913208,0.0116681456565856,-1.1716499
agm004497729,LiAl3Tl2F12,5.6091,6.084190845489502,5.169641494750977,-3.4344666
agm003157594,CaS,2.3779,5.880237102508545,2.4093570709228516,-2.4864113
agm005117058,V2GaC,0.0,0.018494367599487305,-0.0011828914284706,-0.50951165
agm005930957,Zr3CoSi3,0.0,0.0010025501251220703,0.0060669928789138,-0.9102066
agm003608291,KGeRh,0.0,0.01817941665649414,0.2123169153928756,-0.42592576
agm002237372,RbYZnS3,2.6622,0.0013468265533447266,2.293983221054077,-1.8444109
agm002156795,Li2SiPbS4,2.4126,3.673267126083374,2.4101693630218506,-1.2751516999999999
agm002155281,K2Sn(AsSe3)2,0.6632,1.5581700801849365,0.8751007318496704,-0.5645631
agm005835264,Al4PtAu,0.0,0.0017731189727783203,0.0493397265672683,-0.6773787
agm005221114,AgMo2P3O13,2.0218,0.023268699645996094,2.1397933959960938,-2.3002725
agm003258419,KSrCO3F,4.0844,0.0006093978881835938,4.2062554359436035,-2.7929924
agm003187009,MnCrIr2,0.0,0.03991127014160156,0.0362524725496768,-0.28854853
agm005148360,Rb5AgSeO2,1.2434,0.007800579071044922,0.6506959199905396,-1.1230115999999999
agm002695925,LiY2Ru,0.0,0.0014351606369018555,0.0077555105090141,-0.2656573
agm003268049,Sr2Ti2As2OF2,0.0,0.01144111156463623,0.4810124337673187,-2.5606732
agm005560405,La3(GeIr)2,0.0,2.1457672119140625e-06,0.0048848390579223,-0.85133725
agm005661145,TaSiMo,0.0,0.009332895278930664,0.005589447915554,-0.54723436
agm003220050,Li2CdSnS4,1.9503,0.0026793479919433594,1.9151909351348877,-1.1931185
agm004971226,Sr6Bi2AsP,0.554,1.6564717292785645,0.0545494258403778,-1.0198843
agm003586019,Sc3InNi8,0.0,0.00722503662109375,0.0154308974742889,-0.4679312
agm005660434,Ti4Cr2Ge5,0.0,0.0011470317840576172,-0.0063686668872833,-0.48899734
agm005853529,Ga2SnI8,2.0945,1.9572091102600098,2.1106371879577637,-0.5002918
agm002217667,K4CdBi2,0.3578,0.0019809603691101074,0.0692363679409027,-0.37288573
agm005611977,RbBiPt,0.0,0.0021371841430664062,0.0552720427513122,-0.34062573
agm005272766,LiMnFeF6,2.4426,0.0010008811950683594,2.4007842540740967,-2.9542894
agm002327937,RbAlSi,0.0,0.0006961822509765625,0.0813232362270355,-0.06225833
agm003244565,Rb2Hf3OF12,6.257,8.231304168701172,6.320541858673096,-3.9851517999999997
agm004853011,Li2AlReN4,2.3298,6.843169212341309,2.2712035179138184,-0.84083176
agm003241044,YB2C,0.0,0.03335261344909668,-0.0064907148480415,-0.5238165
agm002648571,TiBeCo2,0.0,0.0011448860168457031,0.0037044733762741,-0.43129313
agm003675387,Cs5IO6,1.3698000000000001,4.673004150390625e-05,1.765566349029541,-1.4718509
agm003277161,Cs4BaV6O18,3.0172,7.979304313659668,2.8977127075195312,-2.5286062
agm002210377,HfMnF6,4.9796,0.052893638610839844,4.180257797241211,-3.7862375
agm005803169,Y7PBr12,0.11410000000000001,0.0019802451133728027,0.0636839419603347,-1.7096798
agm004769457,Rb2CrCoSe4,0.0,0.008860349655151367,0.2478047907352447,-0.74793667
agm003277630,Rb2Mo3SO13,2.8601,7.801093578338623,2.789933443069458,-2.1538966
agm003284022,B3Pb3NO10,3.0125,4.272550106048584,2.8431856632232666,-2.0523698
agm006121193,Y6P5S,0.0,0.0012097358703613281,-0.0081913918256759,-1.7987061999999998
agm001291209,TiGaIrRu,0.0,0.014833450317382812,-0.0022790431976318,-0.78424484
agm003213332,K2Pb(SO4)2,4.4762,5.365181922912598,4.454124450683594,-2.2270586
agm003234136,Nb4CoS8,0.0,0.0046367645263671875,0.0007597506046295,-1.4256259
agm002364007,CsRhO3,0.0,0.004776358604431152,0.0405409559607505,-1.3392003
agm005711753,BaCo2F6,3.2539,0.0037751197814941406,3.137874126434326,-2.991629
agm002176256,ScClO,4.1962,10.162686347961426,3.5942940711975098,-3.3892314
agm002189485,SrPbI4,2.8445,4.414613246917725,2.737678050994873,-1.1804374
agm005941432,C(ClO)2,2.9317,6.712453365325928,4.40864372253418,-1.2825361
agm002304959,Ba(POs)2,0.0,0.024077892303466797,0.0087041556835174,-0.6700786
agm006005110,Ba6SbP3,0.5636,2.036858081817627,0.5154818296432495,-1.0049944
agm003202107,CsBrF,2.5233,1.737910270690918,2.5212976932525635,-1.9661711
agm002366819,LaAsRhO,0.0,0.005362033843994141,0.2978262603282928,-2.1763184
agm002135809,ZrAlPd,0.0,0.0012888908386230469,-0.0041882544755935,-0.75673586
agm002170799,TlAsO3,2.4715,4.551858425140381,1.7324998378753662,-1.5639159999999999
agm003225763,Zr2InNi2,0.0,5.245208740234375e-05,-0.0125026628375053,-0.5011011
agm002325080,Cs2ZnSn,0.652,0.0003824979066848755,0.7802584171295166,-0.18041158000000002
agm005265172,Ti5(PO5)4,2.8934,14.06386947631836,2.917323589324951,-3.1347866
agm005231177,PtBr3,0.8862,0.02166271209716797,0.943144679069519,-0.23246817
agm004766180,K2TaCuTe4,1.0074,0.0015916824340820312,1.3223220109939575,-0.6176526
agm002232107,TaTlCl4O,2.3459,5.243170261383057,1.9835797548294067,-2.0261333
agm002226003,BaGaNi2,0.0,0.006045818328857422,0.0273370593786239,-0.3046163
agm006052957,Sc4TeC2,0.0,0.008412539958953857,0.1095434203743934,-0.7017228999999999
agm004585546,Sc2Tl2TeS6,1.338,0.659987211227417,1.1659575700759888,-1.358076
agm003272848,Zr5Re24,0.0,0.0009670257568359375,0.0073013603687286,-0.21605434
agm004743758,LiY(GaAu)2,0.0,0.004992008209228516,0.0001250207424163,-0.6591931
agm003617031,TaTiB2,0.0,0.002289414405822754,-0.0161868333816528,-0.84613234
agm005831781,ZrFeB4,0.0,0.006483316421508789,0.0135739631950855,-0.66564083
agm005887043,LaTl2Cl5,3.4367,5.085675239562988,3.31219482421875,-2.1125295
agm005050285,RbCaVO4,4.0497,6.870148658752441,3.877174615859986,-2.7443972
agm006075115,Y7InSe5,0.0,0.006118178367614746,-0.0261572748422622,-1.4689318999999998
agm005749850,BiSbRh2,0.0,7.62939453125e-06,-0.0057802945375442,-0.34146902
agm004853180,Mg2InSbN4,1.0001,1.283907413482666,1.360249400138855,-0.47201836
agm002166271,BaNaSb,0.7753,1.7921040058135986,0.6647906303405762,-0.8572226
agm003245677,Y3(Al3Os)4,0.0,0.00783073902130127,0.0008034482598304,-0.5985273
agm005741684,Al2Fe6C,0.0,0.003864288330078125,0.0602469444274902,-0.18080486
agm003229291,KNaS2O7,5.2321,8.133515357971191,5.221673965454102,-2.2183313
agm003165551,TlPb3,0.0,0.0006432533264160156,0.0050690174102783,-0.01455307
agm005047851,MnReClO4,2.1206,0.0012631416320800781,2.6077699661254883,-2.0936217
agm003244693,Hf2Co4P3,0.0,0.0026903152465820312,0.0034974664449691,-0.99863505
agm005625372,Ba2SrPt,0.0,0.0029626041650772095,0.0098379105329513,-0.5343949
agm005826677,Y(BePt)2,0.0,0.015323638916015625,0.0036293938755989,-0.9203880999999999
agm006071367,Ta6Mo5Pt,0.0,0.0002524852752685547,-0.0006289482116699,-0.29843727000000003
agm002186783,LaSi3Pt,0.0,0.009293079376220703,-0.0019998177886009,-0.8565438999999999
agm002235240,BaIn9Rh2,0.0,0.004295825958251953,0.0072334706783294,-0.33252543
agm005748547,Li6CuPt2,0.0,0.0043489933013916016,-0.0150997042655944,-0.40195706000000003
agm005689345,Sn(PtS3)2,1.441,0.0812225341796875,1.1366026401519775,-0.82921165
agm003210968,CrNiO4,2.0141,3.6558637619018555,2.1131272315979004,-1.4444337
agm003532625,Ca8AlTl2,0.0,0.0011212825775146484,0.0204880982637405,-0.2542841
agm005716683,LiGa2Rh3,0.0,0.0015087127685546875,-0.001824676990509,-0.643496
agm002331414,Ca2Co2Br,0.0,0.004369497299194336,0.1321302503347396,-0.6243156999999999
agm003236866,K2PO3F,4.476,7.192085266113281,4.511631011962891,-2.7812274
agm004883640,CsNa(GaCl4)2,4.5347,6.2145185470581055,4.165687561035156,-1.8602656
agm005744399,KGeF5,5.0903,12.062517166137695,4.908501625061035,-2.9507692
agm003251572,SO3,5.1493,10.751761436462402,5.141138076782227,-1.7433896
agm003247903,CsY2Cl7,4.4236,7.511106491088867,4.299917221069336,-2.6878355
agm005715256,Sr4Os6O19,0.0,0.003368854522705078,-0.0059994757175445,-2.087526
agm003201819,CsNaSe,2.0404,2.918069362640381,2.3794875144958496,-1.1060133
agm005546820,K6O,0.0,0.0011131763458251953,0.5889317989349365,-0.5552651
agm002357756,LaSn,0.0,0.0006946325302124023,0.0088430047035217,-0.8142024
agm006059357,Sc5PS5,0.0,0.002779722213745117,-0.0090989582240581,-2.1814573
agm005075555,ZnTePtO6,1.1796,1.5606179237365723,0.9473453760147096,-1.3600744
agm005674054,Bi(S3Cl)2,0.0,0.0028371810913085938,1.991527080535889,-0.73934096
agm002333392,Nb2Co3Os,0.0,0.1220998764038086,0.0065384805202484,-0.20510848
agm003244131,CaTa2O6,3.4845,9.135221481323242,3.489874839782715,-3.4867258
agm003276156,SrCr(Si2O5)2,3.1857,0.02017688751220703,3.514260768890381,-3.1726408
agm003186247,Y2AsSe,0.0,0.002256631851196289,-0.0059112012386322,-1.7252078
agm005892481,K3RuO3,0.3037,0.011795282363891602,0.8938833475112915,-1.4990648
agm004728917,Ba8Rh3SI4,0.0,0.0022304654121398926,0.7359210252761841,-1.0988035
agm004936050,K2LaOsO6,0.0,0.09517297148704529,0.2491060197353363,-2.319945
agm003242578,Ti8Bi9,0.0,0.006283998489379883,0.0132561847567558,-0.1853997
agm005853547,In2SnI8,1.8957000000000002,2.8366804122924805,1.9557678699493408,-0.49991995
agm005800792,InSeN2,0.0,0.0023298263549804688,0.1741810739040374,-0.3096599
agm001850267,CsF2,1.3886,0.0008020401000976562,4.231398582458496,-2.1911175
agm005086225,NaCdGaF6,4.205,0.002613067626953125,4.0906572341918945,-2.844362
agm003251679,Ba5Re3O16,0.6049,0.00014972686767578125,1.5260002613067627,-2.6918283
